Описание,Цена,Площадь,Количество комнат,x,y,Адрес,Район,Категория на сайте,Владелец,Категория владельца,Дата обьявления
"2-комнатная квартира, 50 м², 5/5 этаж",40000000,50,2,76.87881,43.212844,мкр Таугуль-1 58 — Сулейменова-Пятницкого,Auezovskiy_r-n,Продажа квартир,"Гусельникова Юлия, компания «SWEETHOME»",Специалист,2022-12-07
"2-комнатная квартира, 44 м², 4/4 этаж",22500000,44,2,76.849238,43.223422,мкр №3 — Саина - Абая,Auezovskiy_r-n,Продажа квартир,"Ким Сергей, компания «РЕГИОН 02»",Специалист,2022-12-07
"2-комнатная квартира, 61 м², 5/6 этаж",27500000,61,2,76.922298,43.307188,мкр Кулагер,Zhetysuskiy_r-n,Продажа квартир,Таубалдиев ( Компания Достык),Компания,2022-12-07
"2-комнатная квартира, 80 м², 7/9 этаж",76000000,80,2,76.980832743642,43.212400144585,Омаровой,Medeuskiy_r-n,Продажа квартир,"Сайдалиев Алибек, компания «Allpropertykz»",Специалист,2022-12-07
"2-комнатная квартира, 56 м², 6/13 этаж",43500000,56,2,76.889320759506,43.214272941997,Журавлева 26 — Район Мега центра,Bostandykskiy_r-n,Продажа квартир,"Бугомбаев Нурхан, компания «Этажи - Алматы»",Специалист,2022-12-07
"3-комнатная квартира, 147 м², 8/20 этаж",155000000,147,3,76.955429331799,43.230106982954,"мкр Самал-2, Снегина 32/1",Medeuskiy_r-n,Продажа квартир,"Аканаева Дина, компания «риэлторская группа КВАДРАТ»",Специалист,2022-12-07
"2-комнатная квартира, 61.5 м², 2/12 этаж",49000000,61.5,2,76.907288456643,43.247314349859,Нурмакова — Кабанбай батыра,,Продажа квартир,"Рустемова Айжан, компания «Агентство недвижимости Мечта»",Специалист,2022-12-07
"2-комнатная квартира, 67.66 м², 1/10 этаж",25000000,67.66,2,76.773247942413,43.217779680851,Алтын Орда 6/10 к1,Nauryzbayskiy_r-n,Продажа квартир,"Шевченко Вадим, компания «АГЕНТСТВО НЕДВИЖИМОСТИ ""ЕВРАЗИЯ""»",Специалист,2022-12-07
"3-комнатная квартира, 69 м², 1/4 этаж",38500000,69,3,76.924843941139,43.230145014233,Мкр Коктем-1 — Бухар Жырау,Bostandykskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"2-комнатная квартира, 75 м², 14/14 этаж",53000000,75,2,76.891755,43.206299,"мкр Алмагуль, Хусаинова 225 — Розыбакиева",Bostandykskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"1-комнатная квартира, 44 м², 3/5 этаж",25500000,44,1,76.866854,43.2347,мкр Сайран,Auezovskiy_r-n,Продажа квартир,"Мейрбекова Лаура, компания «BUGACHIEV.com»",Специалист,2022-12-07
"2-комнатная квартира, 30 м², 3/3 этаж",7200000,30,2,76.907529,43.271201,Галилей — проспект Райымбека,Zhetysuskiy_r-n,Продажа квартир,"Дмитрий Николаевич, компания «RIA Light»",Специалист,2022-12-07
"3-комнатная квартира, 63 м², 2/5 этаж",37000000,63,3,76.91397,43.318484,мкр Айнабулак-2,Zhetysuskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"1-комнатная квартира, 48 м², 9/9 этаж",23500000,48,1,76.818807591725,43.25437692692,мкр Нуркент (Алгабас-1) 66 — Момышулы,Alatauskiy_r-n,Продажа квартир,"Усманова Эльмира, компания «M2 Realty»",Специалист,2022-12-07
"1-комнатная квартира, 42.1 м², 2/6 этаж",18000000,42.1,1,76.780024,43.228589,Жунисова 10 к1,Nauryzbayskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"4-комнатная квартира, 86 м², 3/5 этаж",53500000,86,4,76.844782,43.211313,мкр Мамыр-1 — ТРЦ «Спутник»,Auezovskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"4-комнатная квартира, 160 м², 3/16 этаж",59000000,160,4,76.790111,43.23089,"мкр Шугыла, Жуалы",Nauryzbayskiy_r-n,Продажа квартир,"Устинович Оксана, компания «ПРОдвижение»",Специалист,2022-12-07
"1-комнатная квартира, 43 м², 1/13 этаж",28500000,43,1,76.918001685368,43.265179638936,Макатаева,Almalinskiy_r-n,Продажа квартир,"Кульджанова Ботагоз, компания «Этажи - Алматы»",Специалист,2022-12-07
"4-комнатная квартира, 137 м², 3/4 этаж",175000000,137,4,76.981366367125,43.260754412568,мкр Коктобе 138/2,Medeuskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"3-комнатная квартира, 79 м², 7/9 этаж",48000000,79,3,76.826825,43.237931,мкр Аксай-3А 89,Auezovskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"2-комнатная квартира, 62.8 м², 5/18 этаж",44700000,62.8,2,76.877508,43.241892,Брусиловского 167 — Есенжанова,Almalinskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"5-комнатная квартира, 133 м², 1/5 этаж",100000000,133,5,76.894039,43.222615,Радостовца — Басеновп,Bostandykskiy_r-n,Продажа квартир,"Сечкина Крестина, компания «SWEETHOME»",Специалист,2022-12-07
"3-комнатная квартира, 102 м², 5/12 этаж",90500000,102,3,76.939114018764,43.228016603216,Сейфуллина 580,Bostandykskiy_r-n,Продажа квартир,"Бугомбаев Нурхан, компания «Этажи - Алматы»",Специалист,2022-12-07
"1-комнатная квартира, 59.6 м², 10/10 этаж",47000000,59.6,1,76.874974,43.198663,мкр Орбита-3 — Мустафина,Bostandykskiy_r-n,Продажа квартир,"Калмыкова Наталья, компания «SWEETHOME»",Специалист,2022-12-07
"2-комнатная квартира, 52.6 м², 8/10 этаж",22000000,52.6,2,76.784853367198,43.206879538099,"Мкр. Шугыла уч. 340/3, 340/8 — проспект Алатау",Nauryzbayskiy_r-n,Продажа квартир,"Агаева Мадина, компания «B-Imperial»",Специалист,2022-12-07
"1-комнатная квартира, 20.2 м², 3 этаж",17000000,20.2,1,76.878613,43.213698,мкр Таугуль-1 26а — Токтабаева,Auezovskiy_r-n,Продажа квартир,"Калмыкова Наталья, компания «SWEETHOME»",Специалист,2022-12-07
"3-комнатная квартира, 58.8 м², 4/5 этаж",34500000,58.8,3,76.911284,43.198151,мкр Казахфильм,Bostandykskiy_r-n,Продажа квартир,Амерханова Гульера,Специалист,2022-12-07
"2-комнатная квартира, 45 м², 2/4 этаж",33000000,45,2,76.958967,43.266206,Баишева 12 — Макатаева - Калдаякова,Medeuskiy_r-n,Продажа квартир,"Устинович Оксана, компания «ПРОдвижение»",Специалист,2022-12-07
"2-комнатная квартира, 61 м², 9/10 этаж",23990000,61,2,76.776025,43.213264,Алтын орда,Nauryzbayskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"3-комнатная квартира, 108 м²",79999999,108,3,76.927187818737,43.195582692221,Ремизовка,Bostandykskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"1-комнатная квартира, 41 м², 9/9 этаж",29000000,41,1,76.843695,43.223658,мкр Жетысу-2 — Саина-Улугбека,Auezovskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"1-комнатная квартира, 45 м², 11/13 этаж",42000000,45,1,76.894936116045,43.223616127756,Бабаева 158 — Радостовца,Bostandykskiy_r-n,Продажа квартир,"Гук Николай, компания «Home light»",Специалист,2022-12-07
"3-комнатная квартира, 62 м², 2/5 этаж",51500000,62,3,76.906757,43.195712,мкр Казахфильм 26,Bostandykskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"2-комнатная квартира, 64 м², 3/10 этаж",42000000,64,2,76.871555572619,43.170776776263,Кенесары хана 54/4,Nauryzbayskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"2-комнатная квартира, 64 м², 8/9 этаж",31500000,64,2,76.814565976272,43.244480813809,"мкр Аккент, Мкр. Аккент",Alatauskiy_r-n,Продажа квартир,Astoria,Компания,2022-12-07
"1-комнатная квартира, 34 м², 4/9 этаж",13000000,34,1,76.897957357147,43.311773914137,Северное Кольцо,Zhetysuskiy_r-n,Продажа квартир,Первое Бюро Недвижимости,Компания,2022-12-07
"4-комнатная квартира, 113 м², 5/5 этаж",55000000,113,4,77.002769,43.287373,мкр Думан-2,Medeuskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"1-комнатная квартира, 17.4 м², 2/5 этаж",8400000,17.4,1,76.949777,43.33846,Тынышбаева,Turksibskiy_r-n,Продажа квартир,"Несин Вадим, компания «DOMPRO.KZ»",Специалист,2022-12-07
"2-комнатная квартира, 49 м², 14/15 этаж",49500000,49,2,76.899913108869,43.261494803805,Ауэзова 210/12 — Ауэзова Райымбека,Almalinskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
